mjd,mag,magerr
51081.41,19.166838,19.167095
51089.758,19.16684,19.16645
51098.105,19.166803,19.165823
51106.453,19.166628,19.165207
51114.805,19.166454,19.164612
51123.152,19.166279,19.164038
51131.5,19.166105,19.163483
51139.848,19.165453,19.16293
51148.195,19.164726,19.16238
51156.543,19.164017,19.161852
51164.895,19.162092,19.16136
51173.242,19.157251,19.160927
51181.59,19.15241,19.16051
51189.938,19.14757,19.160105
51198.285,19.142729,19.159716
51206.633,19.137888,19.159338
51214.984,19.133047,19.158974
51223.332,19.128206,19.15862
51231.68,19.123398,19.158285
51240.027,19.119284,19.158014
51248.375,19.115616,19.157774
51256.723,19.11195,19.15754
51265.074,19.108244,19.157309
51273.42,19.104507,19.157085
51281.77,19.100769,19.156868
51290.117,19.097113,19.156649
51298.465,19.093258,19.156424
51306.812,19.089499,19.156202
51315.164,19.085789,19.155987
51323.51,19.08208,19.155777
51331.86,19.078373,19.155573
51340.207,19.074701,19.155376
51348.555,19.071209,19.155184
51356.902,19.067726,19.154997
51365.254,19.064243,19.154814
51373.6,19.060772,19.154638
51381.95,19.057348,19.154472
51390.297,19.053923,19.15431
51398.645,19.052326,19.15416
51406.992,19.051443,19.154016
51415.344,19.050562,19.15388
51423.69,19.049679,19.153744
51432.04,19.048796,19.153614
51440.387,19.047913,19.153486
51448.734,19.047031,19.153362
51457.082,19.046148,19.153242
51465.434,19.045265,19.153126
51473.78,19.044382,19.153013
51482.13,19.0435,19.152903
51490.477,19.042744,19.152792
51498.824,19.042097,19.152683
51507.17,19.041496,19.15258
51515.523,19.040983,19.152477
51523.87,19.040472,19.152378
51532.22,19.03996,19.152283
51540.566,19.039482,19.152187
51548.914,19.03908,19.152096
51557.26,19.03868,19.152004
51565.613,19.038277,19.151918
51573.96,19.038435,19.151834
51582.31,19.038754,19.151752
51590.656,19.039156,19.151672
51599.004,19.039581,19.151594
51607.35,19.039774,19.151516
51615.703,19.040733,19.15144
51624.05,19.042274,19.151365
51632.4,19.043964,19.151293
51640.746,19.04564,19.15122
51649.094,19.04732,19.15115
51657.44,19.04877,19.151083
51665.793,19.050194,19.151018
51674.14,19.051708,19.150955
51682.49,19.053276,19.150896
51690.836,19.055124,19.150835
51699.184,19.057077,19.150778
51707.53,19.059141,19.15072
51715.883,19.0613,19.150665
51724.23,19.063347,19.150612
51732.58,19.065315,19.15056
51740.926,19.067593,19.150515
51749.273,19.070442,19.15047
51757.62,19.074781,19.150429
51765.973,19.079199,19.150385
51774.32,19.083616,19.150345
51782.668,19.088322,19.150309
51791.016,19.093008,19.150274
51799.363,19.097677,19.15024
51807.71,19.102724,19.15021
51816.062,19.10804,19.150183
51824.41,19.113115,19.150158
51832.758,19.11819,19.150133
51841.105,19.123266,19.150108
51849.453,19.128342,19.150085
51857.8,19.133417,19.150063
51866.152,19.138613,19.15004
51874.5,19.143574,19.150019
51882.848,19.148386,19.149998
51891.195,19.153198,19.149979
51899.543,19.15801,19.14996
51907.89,19.162823,19.14994
51916.242,19.167635,19.149921
51924.59,19.172447,19.149902
51932.938,19.177395,19.149885
51941.285,19.182364,19.14987
51949.633,19.186497,19.149855
51957.98,19.190502,19.14984
51966.332,19.194508,19.149824
