mjd,mag,magerr
51081.41,19.058962,19.3902
51089.758,19.057554,19.386852
51098.105,19.056313,19.383419
51106.453,19.055178,19.379936
51114.805,19.054043,19.37647
51123.152,19.052908,19.37302
51131.5,19.051815,19.369576
51139.848,19.05076,19.366098
51148.195,19.04972,19.362616
51156.543,19.04868,19.359154
51164.895,19.047638,19.355713
51173.242,19.046598,19.352293
51181.59,19.045557,19.348892
51189.938,19.044518,19.345516
51198.285,19.043715,19.342203
51206.633,19.043674,19.339046
51214.984,19.043636,19.335913
51223.332,19.043623,19.332775
51231.68,19.043827,19.329548
51240.027,19.04403,19.326344
51248.375,19.044271,19.32312
51256.723,19.044546,19.319887
51265.074,19.044823,19.316683
51273.42,19.045109,19.3135
51281.77,19.045761,19.310598
51290.117,19.046469,19.307766
51298.465,19.047174,19.304956
51306.812,19.047983,19.302095
51315.164,19.04885,19.299263
51323.51,19.049767,19.296473
51331.86,19.050688,19.29371
51340.207,19.051607,19.290974
51348.555,19.052526,19.288263
51356.902,19.053473,19.285591
51365.254,19.054466,19.282963
51373.6,19.05546,19.280361
51381.95,19.056456,19.277788
51390.297,19.05745,19.275244
51398.645,19.058443,19.272726
51406.992,19.059437,19.270237
51415.344,19.06043,19.267778
51423.69,19.061441,19.265354
51432.04,19.062515,19.262976
51440.387,19.063591,19.260626
51448.734,19.064665,19.258307
51457.082,19.065739,19.256018
51465.434,19.066814,19.253756
51473.78,19.067888,19.251526
51482.13,19.068964,19.249325
51490.477,19.070038,19.247156
51498.824,19.071112,19.245016
51507.17,19.072248,19.24288
51515.523,19.073593,19.240812
51523.87,19.074953,19.23878
51532.22,19.076315,19.236776
51540.566,19.077675,19.234804
51548.914,19.079035,19.232862
51557.26,19.080397,19.23095
51565.613,19.081757,19.229069
51573.96,19.083117,19.227219
51582.31,19.084364,19.225399
51590.656,19.08548,19.22361
51599.004,19.086594,19.221853
51607.35,19.087708,19.220125
51615.703,19.088778,19.218416
51624.05,19.089756,19.216715
51632.4,19.090733,19.215042
51640.746,19.08794,19.213617
51649.094,19.0849,19.212229
51657.44,19.08186,19.210863
51665.793,19.07882,19.20952
51674.14,19.075756,19.208195
51682.49,19.072582,19.206867
51690.836,19.0693,19.205544
51699.184,19.066017,19.204243
51707.53,19.062674,19.202955
51715.883,19.059242,19.20167
51724.23,19.055807,19.200405
51732.58,19.05233,19.199162
51740.926,19.048773,19.19793
51749.273,19.045214,19.196724
51757.62,19.041656,19.195541
51765.973,19.038097,19.194382
51774.32,19.034538,19.193249
51782.668,19.031267,19.192202
51791.016,19.028788,19.19142
51799.363,19.026308,19.190649
51807.71,19.02383,19.18989
51816.062,19.02135,19.189142
51824.41,19.018873,19.188408
51832.758,19.016394,19.187683
51841.105,19.013914,19.18697
51849.453,19.011436,19.186268
51857.8,19.009165,19.185589
51866.152,19.006962,19.184923
51874.5,19.004835,19.184275
51882.848,19.00271,19.183636
51891.195,19.00051,19.183002
51899.543,18.99817,19.18237
51907.89,18.995901,19.181738
51916.242,18.993654,19.181116
51924.59,18.99154,19.180513
51932.938,18.98948,19.179924
51941.285,18.987852,19.179384
51949.633,18.98636,19.178864
51957.98,18.984869,19.17835
51966.332,18.983452,19.17785
51974.68,18.982042,19.177357
51983.027,18.98063,19.176872
51991.375,18.979425,19.17643
51999.723,18.978718,19.176044
52008.07,18.978722,19.175653
52016.42,18.978756,19.175262
52024.77,18.97913,19.17492
52033.117,18.98056,19.174736
52041.465,18.982101,19.17455
52049.812,18.983667,19.174364
52058.16,18.98527,19.174185
52066.508,18.987322,19.174023
52074.86,18.989555,19.173868
52083.207,18.99396,19.173695
52091.555,18.998608,19.173521
52099.902,19.003582,19.173328
52108.25,19.00918,19.1731
52116.6,19.014427,19.172874
52124.95,19.019375,19.172642
52133.297,19.024416,19.172411
52141.645,19.02953,19.17218
52149.992,19.034643,19.171953
52158.34,19.03943,19.171724
52166.688,19.04377,19.171507
52175.04,19.0481,19.171291
52183.387,19.05243,19.171076
52191.734,19.056787,19.17086
52200.082,19.06125,19.170633
52208.43,19.065645,19.170406
52216.777,19.070015,19.170181
52225.13,19.074345,19.169933
52233.477,19.07869,19.169668
52241.824,19.083168,19.169388
52250.17,19.087622,19.169085
52258.52,19.091864,19.168787
52266.867,19.095535,19.168514
