mjd,mag,magerr
51081.41,18.99832,19.253775
51089.758,18.99755,19.250967
51098.105,18.996782,19.248205
51106.453,18.996017,19.245491
51114.805,18.995436,19.242828
51123.152,18.994898,19.240213
51131.5,18.994768,19.237692
51139.848,18.995186,19.235273
51148.195,18.995604,19.232899
51156.543,18.996021,19.230572
51164.895,18.996439,19.228289
51173.242,18.996857,19.226051
51181.59,18.997272,19.22386
51189.938,18.997719,19.221706
51198.285,18.998188,19.219595
51206.633,18.998657,19.217527
51214.984,18.999128,19.215504
51223.332,18.999702,19.213512
51231.68,19.00048,19.211592
51240.027,19.001259,19.209715
51248.375,19.002035,19.20788
51256.723,19.002813,19.206089
51265.074,19.003592,19.20434
51273.42,19.004368,19.202635
51281.77,19.005146,19.200972
51290.117,19.00594,19.199358
51298.465,19.00674,19.197792
51306.812,19.007542,19.196266
51315.164,19.008495,19.194843
51323.51,19.009438,19.193525
51331.86,19.01038,19.19224
51340.207,19.011324,19.190983
51348.555,19.012375,19.189766
51356.902,19.013424,19.18858
51365.254,19.014473,19.187422
51373.6,19.015524,19.186293
51381.95,19.016573,19.185192
51390.297,19.017622,19.184118
51398.645,19.018673,19.183073
51406.992,19.019722,19.182056
51415.344,19.020771,19.181065
51423.69,19.021822,19.1801
51432.04,19.022871,19.17916
51440.387,19.02396,19.17825
51448.734,19.025091,19.177366
51457.082,19.02622,19.176508
51465.434,19.027351,19.175673
51473.78,19.02841,19.174849
51482.13,19.029455,19.174047
51490.477,19.0305,19.173267
51498.824,19.031593,19.172516
51507.17,19.032713,19.171785
51515.523,19.033833,19.171078
51523.87,19.034952,19.17039
51532.22,19.03607,19.16972
51540.566,19.03719,19.169071
51548.914,19.03831,19.16844
51557.26,19.039429,19.167828
51565.613,19.040548,19.167234
51573.96,19.041624,19.166653
51582.31,19.039383,19.166151
51590.656,19.036345,19.165674
51599.004,19.033308,19.16521
51607.35,19.03027,19.16476
51615.703,19.027233,19.16432
51624.05,19.024195,19.163893
51632.4,19.021158,19.163477
51640.746,19.01812,19.16307
51649.094,19.015083,19.162676
51657.44,19.012045,19.162292
51665.793,19.009008,19.161919
51674.14,19.005938,19.161552
51682.49,19.002766,19.161194
51690.836,18.999594,19.160843
51699.184,18.996422,19.160501
51707.53,18.99325,19.16017
51715.883,18.990053,19.159843
51724.23,18.986712,19.159513
51732.58,18.983202,19.15919
51740.926,18.979513,19.15887
